kind,block,attempt,slot,variant,run_id,severe_count,error_count,plugin_blame_count,exclusion_reason
excluded_incomplete_block,3,1,1,color,primary-b03-a01-s01,5,0,1,"incomplete_four_variant_block"
excluded_incomplete_block,3,1,2,bpg,primary-b03-a01-s02,0,0,0,"incomplete_four_variant_block"
invalid,3,1,3,baseline,primary-b03-a01-s03,0,0,0,"runner_exit_21;java_exit_NA;helper_not_loaded;output_not_verified;native_highlight_not_false;artifact_freeze_mismatch;metric_count_mismatch;invalid_heap;invalid_idle;invalid_caret"
invalid,3,1,4,rainbow,primary-b03-a01-s04,0,0,0,"runner_exit_21;java_exit_NA;target_not_loaded;helper_not_loaded;output_not_verified;native_highlight_not_false;artifact_freeze_mismatch;metric_count_mismatch;invalid_heap;invalid_idle;invalid_caret"
invalid,3,2,1,color,primary-b03-a02-s01,0,0,0,"runner_exit_21;java_exit_NA;target_not_loaded;helper_not_loaded;output_not_verified;native_highlight_not_false;artifact_freeze_mismatch;metric_count_mismatch;invalid_heap;invalid_idle;invalid_caret"
invalid,3,2,2,bpg,primary-b03-a02-s02,0,0,0,"runner_exit_21;java_exit_NA;target_not_loaded;helper_not_loaded;output_not_verified;native_highlight_not_false;artifact_freeze_mismatch;metric_count_mismatch;invalid_heap;invalid_idle;invalid_caret"
invalid,3,2,3,baseline,primary-b03-a02-s03,0,0,0,"runner_exit_21;java_exit_NA;helper_not_loaded;output_not_verified;native_highlight_not_false;artifact_freeze_mismatch;metric_count_mismatch;invalid_heap;invalid_idle;invalid_caret"
invalid,3,2,4,rainbow,primary-b03-a02-s04,0,0,0,"runner_exit_21;java_exit_NA;target_not_loaded;helper_not_loaded;output_not_verified;native_highlight_not_false;artifact_freeze_mismatch;metric_count_mismatch;invalid_heap;invalid_idle;invalid_caret"
invalid,3,3,1,color,primary-b03-a03-s01,0,0,0,"runner_exit_21;java_exit_NA;target_not_loaded;helper_not_loaded;output_not_verified;native_highlight_not_false;artifact_freeze_mismatch;metric_count_mismatch;invalid_heap;invalid_idle;invalid_caret"
invalid,3,3,2,bpg,primary-b03-a03-s02,0,0,0,"runner_exit_21;java_exit_NA;target_not_loaded;helper_not_loaded;output_not_verified;native_highlight_not_false;artifact_freeze_mismatch;metric_count_mismatch;invalid_heap;invalid_idle;invalid_caret"
invalid,3,3,3,baseline,primary-b03-a03-s03,0,0,0,"runner_exit_21;java_exit_NA;helper_not_loaded;output_not_verified;native_highlight_not_false;artifact_freeze_mismatch;metric_count_mismatch;invalid_heap;invalid_idle;invalid_caret"
invalid,3,3,4,rainbow,primary-b03-a03-s04,0,0,0,"runner_exit_21;java_exit_NA;target_not_loaded;helper_not_loaded;output_not_verified;native_highlight_not_false;artifact_freeze_mismatch;metric_count_mismatch;invalid_heap;invalid_idle;invalid_caret"
log_unclean,1,1,4,color,primary-b01-a01-s04,5,0,1,"none"
log_unclean,2,1,3,color,primary-b02-a01-s03,5,0,1,"none"
log_unclean,3,1,1,color,primary-b03-a01-s01,5,0,1,"none"
log_unclean,3r,1,1,color,primary-b03r-a01-s01,5,0,1,"none"
