protocol_id,block,attempt,slot,variant,run_id,row_valid,java_exit_status,runner_exit_status,target_loaded,helper_loaded,output_active,native_highlight_false,freeze_match,heap_used_bytes,heap_committed_bytes,heap_max_bytes,idle_requested_ms,idle_wall_ns,idle_process_cpu_ns,idle_available_processors,near_ms,far_ms,severe_count,error_count,plugin_blame_count,log_clean,fixture_sha256,fixture_lines,plugin_source_sha256,plugin_jar_sha256,plugin_version,helper_sha256,activation_sha256,exclusion_reason
primary-stress-v1,1,1,1,baseline,primary-b01-a01-s01,true,0,0,N/A,true,N/A,true,true,175107192,587202560,2147483648,30000,30001068292,4058359000,10,454,701,0,0,0,true,83347637c1ebad56043649d6bd9083ec3c910c0119a476d61d0f5a1be7055887,4562,N/A,N/A,N/A,c4e1965dbbf9661fa9c9fd13420fd954059be4006c79c1952dc55272a7d50f5a,N/A,none
primary-stress-v1,1,1,2,bpg,primary-b01-a01-s02,true,0,0,true,true,true,true,true,175200792,449839104,2147483648,30000,30006010750,1845163000,10,1038,1010,0,0,0,true,83347637c1ebad56043649d6bd9083ec3c910c0119a476d61d0f5a1be7055887,4562,108beb023af7aaa4f5813eaf6ed29af694d3b42f94a3365f4d5f542f30d01714,cfad2ffd79f0a0933ec2be27b1528349f1857926b71005120cb0fe453659bb32,0.0.1,c4e1965dbbf9661fa9c9fd13420fd954059be4006c79c1952dc55272a7d50f5a,eb5a79d0010e28bb43285bd8f82135c740ffe536505eb76cd7f7aa7d90686b03,none
primary-stress-v1,1,1,3,rainbow,primary-b01-a01-s03,true,0,0,true,true,true,true,true,197838536,489684992,2147483648,30000,30006952542,2133014000,10,537,695,0,0,0,true,83347637c1ebad56043649d6bd9083ec3c910c0119a476d61d0f5a1be7055887,4562,c51fd9264b8097d1434d18d6ac78e9b83cb664f2d2cff4b148cf0f8efa76ec53,02fc25f43e46d7834734dcd04059ddeeb83532901f05beb4850d6a76d8337d35,2025.3.12,c4e1965dbbf9661fa9c9fd13420fd954059be4006c79c1952dc55272a7d50f5a,d54c819075a47ebedb064f4a91abbad8e2df4b90cf4075f3a0795f0c200f41e4,none
primary-stress-v1,1,1,4,color,primary-b01-a01-s04,true,0,0,true,true,true,true,true,179101016,456130560,2147483648,30000,30005659833,2857138000,10,450,562,5,0,1,false,83347637c1ebad56043649d6bd9083ec3c910c0119a476d61d0f5a1be7055887,4562,07cf127bfa6643bfd8d083eb04992f1f989af7cd2c9b2f0ea343ec5450510d62,07cf127bfa6643bfd8d083eb04992f1f989af7cd2c9b2f0ea343ec5450510d62,2024.6.1.8,c4e1965dbbf9661fa9c9fd13420fd954059be4006c79c1952dc55272a7d50f5a,6c27765e183263a5e7cae96abd8995ddb13226ee9cf69c405270dee52d23e5de,none
primary-stress-v1,2,1,1,bpg,primary-b02-a01-s01,true,0,0,true,true,true,true,true,175156320,449839104,2147483648,30000,30005399292,1635238000,10,1002,930,0,0,0,true,83347637c1ebad56043649d6bd9083ec3c910c0119a476d61d0f5a1be7055887,4562,108beb023af7aaa4f5813eaf6ed29af694d3b42f94a3365f4d5f542f30d01714,cfad2ffd79f0a0933ec2be27b1528349f1857926b71005120cb0fe453659bb32,0.0.1,c4e1965dbbf9661fa9c9fd13420fd954059be4006c79c1952dc55272a7d50f5a,eb5a79d0010e28bb43285bd8f82135c740ffe536505eb76cd7f7aa7d90686b03,none
primary-stress-v1,2,1,2,baseline,primary-b02-a01-s02,true,0,0,N/A,true,N/A,true,true,175482776,444596224,2147483648,30000,30005744333,2364728000,10,1253,699,0,0,0,true,83347637c1ebad56043649d6bd9083ec3c910c0119a476d61d0f5a1be7055887,4562,N/A,N/A,N/A,c4e1965dbbf9661fa9c9fd13420fd954059be4006c79c1952dc55272a7d50f5a,N/A,none
primary-stress-v1,2,1,3,color,primary-b02-a01-s03,true,0,0,true,true,true,true,true,180312920,455081984,2147483648,30000,30004127250,3694049000,10,494,531,5,0,1,false,83347637c1ebad56043649d6bd9083ec3c910c0119a476d61d0f5a1be7055887,4562,07cf127bfa6643bfd8d083eb04992f1f989af7cd2c9b2f0ea343ec5450510d62,07cf127bfa6643bfd8d083eb04992f1f989af7cd2c9b2f0ea343ec5450510d62,2024.6.1.8,c4e1965dbbf9661fa9c9fd13420fd954059be4006c79c1952dc55272a7d50f5a,6c27765e183263a5e7cae96abd8995ddb13226ee9cf69c405270dee52d23e5de,none
primary-stress-v1,2,1,4,rainbow,primary-b02-a01-s04,true,0,0,true,true,true,true,true,198706184,486539264,2147483648,30000,30003611375,2081708000,10,441,547,0,0,0,true,83347637c1ebad56043649d6bd9083ec3c910c0119a476d61d0f5a1be7055887,4562,c51fd9264b8097d1434d18d6ac78e9b83cb664f2d2cff4b148cf0f8efa76ec53,02fc25f43e46d7834734dcd04059ddeeb83532901f05beb4850d6a76d8337d35,2025.3.12,c4e1965dbbf9661fa9c9fd13420fd954059be4006c79c1952dc55272a7d50f5a,d54c819075a47ebedb064f4a91abbad8e2df4b90cf4075f3a0795f0c200f41e4,none
primary-stress-v1,3,1,1,color,primary-b03-a01-s01,true,0,0,true,true,true,true,true,179654208,456130560,2147483648,30000,30005906750,3483552000,10,484,900,5,0,1,false,83347637c1ebad56043649d6bd9083ec3c910c0119a476d61d0f5a1be7055887,4562,07cf127bfa6643bfd8d083eb04992f1f989af7cd2c9b2f0ea343ec5450510d62,07cf127bfa6643bfd8d083eb04992f1f989af7cd2c9b2f0ea343ec5450510d62,2024.6.1.8,c4e1965dbbf9661fa9c9fd13420fd954059be4006c79c1952dc55272a7d50f5a,6c27765e183263a5e7cae96abd8995ddb13226ee9cf69c405270dee52d23e5de,none
primary-stress-v1,3,1,2,bpg,primary-b03-a01-s02,true,0,0,true,true,true,true,true,192770160,456130560,2147483648,30000,30005487875,1597056000,10,936,747,0,0,0,true,83347637c1ebad56043649d6bd9083ec3c910c0119a476d61d0f5a1be7055887,4562,108beb023af7aaa4f5813eaf6ed29af694d3b42f94a3365f4d5f542f30d01714,cfad2ffd79f0a0933ec2be27b1528349f1857926b71005120cb0fe453659bb32,0.0.1,c4e1965dbbf9661fa9c9fd13420fd954059be4006c79c1952dc55272a7d50f5a,eb5a79d0010e28bb43285bd8f82135c740ffe536505eb76cd7f7aa7d90686b03,none
